2022-02-03/11:20:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:40		 wafer_13012020_090817.csv: File loaded successfully!!
